answer_id,outcome,prediction,score
us320374,1,0,0.43
us743106,1,0,0.07
us441047,1,1,0.59
us360248,0,0,0.08
us562224,0,0,0.2
us684387,1,0,0.44
us466248,0,0,0.0
us649835,1,1,1.0
us373874,0,0,0.25
us517948,1,1,0.87
us352542,0,0,0.14
us378625,0,0,0.1
us490290,0,0,0.11
us545925,1,1,1.0
us511729,1,1,1.0
us625121,1,0,0.48
us551856,0,0,0.5
us240085,0,0,0.07
us667514,0,0,0.2
us293077,0,1,0.57
us584953,0,0,0.31
us568611,0,0,0.08
us31084,1,0,0.19
us576356,1,1,1.0
us631217,0,0,0.03
us439936,1,1,1.0
us658997,0,0,0.26
us372488,1,1,1.0
us736924,0,0,0.18
us447071,0,0,0.42
us688466,1,1,1.0
us14926,1,1,0.99
us616054,0,0,0.36
us236826,0,0,0.26
us616452,1,1,0.53
us495203,1,1,1.0
us33533,1,1,1.0
us286725,1,0,0.18
us308700,0,0,0.42
us505147,1,1,0.99
us359681,0,0,0.08
us707186,0,0,0.0
us298858,1,1,0.97
us79735,1,1,0.95
us432337,0,0,0.11
us24616,1,1,0.87
us630254,0,0,0.1
us262401,0,0,0.0
us565039,1,1,0.78
us315903,1,1,1.0
us401378,0,0,0.01
us400828,0,0,0.03
us510748,1,1,1.0
us154458,1,1,1.0
us432063,0,0,0.07
us470635,0,1,0.63
us291839,0,0,0.12
us428691,1,0,0.17
us577845,0,0,0.17
us757319,1,1,1.0
us322990,0,0,0.03
us314694,1,1,0.84
us312865,0,0,0.01
us349122,1,1,0.74
us548151,1,1,1.0
us523085,0,0,0.2
us592114,0,0,0.27
us454916,1,0,0.34
us407353,1,1,0.97
us422150,0,0,0.2
us547168,1,0,0.27
us484417,0,0,0.02
us520791,1,1,0.99
us687145,0,0,0.03
us386202,1,1,1.0
us582174,1,0,0.5
us503040,0,0,0.37
us449654,1,1,0.99
us12127,1,0,0.29
us447737,1,1,0.94
us76376,1,1,1.0
us362379,0,0,0.05
us35648,1,1,1.0
us730778,0,0,0.19
us689741,0,0,0.34
us347524,0,0,0.07
us625914,1,1,1.0
us292136,0,0,0.19
us620663,0,0,0.24
us408695,0,1,0.52
us646206,1,0,0.41
us380097,1,1,0.99
us765997,1,1,1.0
us574139,0,0,0.05
us771139,0,0,0.23
us485448,1,1,1.0
us521761,0,0,0.13
us302737,0,0,0.04
us114439,1,1,0.99
us390926,1,1,0.97
us567404,1,0,0.43
us276698,1,0,0.07
us616649,0,0,0.25
us438881,0,0,0.4
us290833,0,0,0.06
us353195,1,1,0.54
us164035,1,1,1.0
us651954,1,1,1.0
us68308,1,1,1.0
us359238,0,0,0.2
us390254,0,0,0.44
us28973,1,1,0.97
us281798,1,1,0.87
us697235,1,0,0.38
us575251,0,0,0.45
us343120,0,0,0.15
us440943,1,1,0.95
us507220,1,1,1.0
us99679,1,1,0.96
us522411,0,0,0.09
us438820,0,0,0.12
us434451,1,1,0.99
us366195,0,0,0.31
us650365,1,1,1.0
us652959,1,0,0.31
us625954,0,1,0.53
us727052,0,0,0.04
us269249,0,0,0.28
us510838,1,1,1.0
us721369,1,1,1.0
us487581,1,0,0.38
us442794,0,0,0.0
us27863,1,1,0.99
us325871,0,0,0.02
us658094,0,0,0.17
us681467,1,0,0.36
us445904,1,1,1.0
us560590,1,0,0.48
us325044,0,0,0.0
us291671,0,1,0.65
us531963,0,0,0.28
us8561,1,1,0.62
us317251,0,0,0.11
us407559,0,0,0.05
us561000,0,0,0.06
us80018,0,0,0.14
us242185,0,1,0.83
us135268,1,1,0.85
us510399,1,1,0.98
us377959,0,0,0.01
us508325,1,1,1.0
us691862,1,1,0.99
us662691,0,0,0.37
us508126,1,1,1.0
us324141,0,0,0.43
us503789,1,1,1.0
us409936,0,0,0.05
us346480,0,1,0.54
us358261,0,0,0.07
us681193,1,1,0.96
us732113,1,1,1.0
us127040,1,1,1.0
us543601,1,1,0.99
us526738,0,0,0.32
us388667,1,0,0.49
us623232,0,0,0.08
us635629,0,0,0.0
us611158,0,0,0.0
us526845,0,0,0.22
us344930,1,1,0.97
us466204,1,1,1.0
us755580,1,0,0.36
us288744,0,1,0.8
us405067,0,0,0.02
us637859,0,0,0.09
us502049,1,1,1.0
us597851,0,0,0.05
us658530,0,0,0.09
us740384,1,0,0.34
us534192,1,1,0.99
us581533,0,0,0.31
us609093,0,0,0.16
us239841,0,0,0.25
us474976,0,0,0.13
us495641,0,0,0.3
us580550,0,0,0.07
us347260,1,1,1.0
us657030,1,1,0.55
us336694,1,1,1.0
us609529,1,1,1.0
us495576,0,0,0.42
us473430,0,0,0.07
us762767,0,0,0.11
us582148,0,0,0.19
us389887,1,1,1.0
us512958,1,0,0.39
us370103,0,0,0.41
us374628,1,1,1.0
us288727,0,1,0.61
us662058,0,0,0.17
us403348,0,0,0.08
us504763,0,0,0.32
us317132,0,0,0.35
us409517,1,1,1.0
us700549,0,0,0.26
us383169,0,0,0.19
us646838,1,1,0.93
us604907,1,1,1.0
us642926,1,1,1.0
us488351,1,1,1.0
us303465,0,0,0.14
us702269,1,1,0.99
us624451,1,0,0.22
us425978,0,0,0.37
us440176,1,1,0.99
us727687,1,1,1.0
us386997,1,1,0.98
us315542,0,0,0.01
us425340,0,0,0.21
us188977,1,1,1.0
us436718,0,0,0.13
us517495,1,1,0.99
us14240,1,1,0.57
us402313,0,0,0.19
us305293,1,1,0.88
us765037,1,1,0.85
us710602,1,1,0.96
us638768,0,0,0.32
us709132,1,1,0.61
us499394,0,0,0.04
us525458,1,0,0.45
us43760,1,1,0.97
us395375,0,1,0.69
us357661,1,1,0.97
us425883,0,0,0.17
us740684,1,1,1.0
us387069,0,0,0.08
us309533,0,0,0.23
us522723,1,1,1.0
us588551,1,0,0.12
us133829,1,1,1.0
us617463,1,0,0.35
us765795,1,1,1.0
us250730,0,0,0.41
us609663,0,0,0.02
us408327,0,0,0.01
us573927,0,0,0.23
us452073,0,0,0.19
us296496,1,1,0.65
us719353,0,1,0.7
us7838,1,1,0.88
us274961,0,0,0.23
us388333,0,0,0.31
us520108,1,1,0.98
us444476,0,0,0.3
us528166,0,0,0.26
us263523,0,1,0.74
us556176,0,0,0.02
us509698,1,0,0.47
us112248,1,1,0.97
us716878,0,0,0.33
us281565,0,0,0.21
us520364,1,0,0.38
us495294,1,1,1.0
us423011,1,0,0.24
us577765,0,0,0.18
us523544,1,1,0.91
us350677,1,1,0.67
us105132,1,1,0.86
us208553,1,0,0.05
us552441,1,1,1.0
us493965,1,1,1.0
us376070,0,0,0.49
us530664,1,1,0.97
us8914,1,0,0.18
us364370,0,0,0.32
us550522,1,0,0.2
us12898,1,1,1.0
us125429,1,1,0.99
us446377,1,1,1.0
us710326,1,1,1.0
us12215,1,1,0.89
us281293,0,0,0.14
us324126,0,0,0.05
us689069,0,0,0.02
us541537,0,0,0.48
us549969,0,1,0.65
us278282,0,0,0.36
us508070,1,1,1.0
us342871,0,0,0.47
us593842,1,1,1.0
us101892,0,0,0.5
us258128,0,0,0.14
us589094,0,0,0.46
us72090,0,0,0.39
us714684,0,0,0.2
us34239,1,1,0.59
us372635,1,1,0.95
us456935,1,1,0.92
us656020,0,0,0.29
us648963,0,0,0.03
us379713,0,0,0.33
us282749,1,0,0.05
us108594,1,1,1.0
us230817,1,1,0.94
us662882,1,0,0.06
us675926,1,1,0.9
us346078,0,0,0.14
us672226,0,0,0.0
us478602,0,0,0.39
us541879,1,1,1.0
us718883,1,0,0.44
us642908,1,0,0.36
us310901,1,1,0.98
us29493,1,1,0.91
us101042,0,1,0.56
us98105,1,1,1.0
us30841,1,1,0.97
us349572,1,0,0.2
us72232,1,1,1.0
us431531,1,1,1.0
us763989,1,1,1.0
us221642,0,0,0.23
us612616,1,0,0.2
us516367,1,1,0.99
us4777,1,1,0.98
us755255,1,1,0.95
us326599,0,0,0.4
us486376,1,0,0.2
us366878,0,0,0.46
us405236,1,1,0.99
us593496,1,0,0.05
us559488,0,0,0.0
us503264,0,0,0.0
us19918,1,1,0.63
us532128,1,1,0.99
us142272,1,1,1.0
us463182,1,1,1.0
us502753,0,0,0.28
us557202,0,0,0.08
us314506,1,1,0.95
us326233,0,0,0.24
us554191,1,0,0.31
us332689,0,0,0.13
us524301,1,0,0.42
us91815,1,1,1.0
us355730,1,1,1.0
us8845,0,1,0.98
us306328,0,0,0.3
us139333,1,1,0.94
us258165,0,0,0.25
us351380,1,1,1.0
us23884,1,1,0.92
us100961,1,1,0.99
us596666,0,0,0.08
us605547,1,0,0.45
us82133,1,1,1.0
us756301,0,0,0.17
us459286,0,0,0.09
us635556,0,0,0.0
us173625,0,0,0.13
us638250,0,0,0.32
us458959,0,0,0.09
us313671,0,0,0.27
us467801,1,0,0.35
us407544,0,0,0.17
us560991,1,0,0.22
us670565,1,1,1.0
us655884,0,0,0.05
us757300,0,0,0.06
us453977,0,0,0.45
us479891,0,0,0.21
us62003,1,1,0.97
us136082,0,0,0.5
us99443,1,1,0.8
us402001,0,0,0.08
us437851,0,0,0.18
us674670,1,0,0.2
us398699,1,0,0.05
us469081,0,0,0.14
us6273,1,1,0.61
us629631,0,0,0.28
us397785,0,0,0.32
us230861,1,1,1.0
us315085,0,0,0.09
us293224,0,0,0.01
us347419,0,0,0.1
us285164,0,0,0.18
us569671,0,1,0.66
us317375,1,0,0.18
us264470,0,0,0.04
us274718,0,0,0.13
us303398,0,0,0.0
us268893,0,0,0.14
us587507,0,0,0.19
us615459,0,0,0.0
us279192,0,0,0.06
us424622,0,0,0.29
us243931,0,0,0.05
us368222,1,1,0.79
us114560,1,1,0.59
us262475,0,0,0.04
us579901,0,0,0.08
us300900,0,0,0.31
us160825,1,1,1.0
us245618,0,1,0.63
us586919,0,0,0.19
us636016,0,0,0.27
us432919,0,0,0.21
us365077,1,1,0.84
us86747,1,1,1.0
us34502,1,0,0.47
us502173,0,0,0.28
us433727,0,0,0.48
us758669,0,0,0.09
us362162,0,0,0.0
us16838,1,1,0.8
us570354,1,0,0.1
us573968,0,0,0.14
us232247,0,0,0.03
us422539,1,1,1.0
us323634,1,0,0.24
us771811,1,1,0.86
us775197,0,0,0.32
us506888,1,1,0.9
us477761,0,0,0.19
us102292,1,1,1.0
us291952,0,0,0.09
us320674,0,0,0.04
us262239,1,1,1.0
us363598,1,1,0.99
us744566,0,0,0.09
us112276,1,1,0.99
us333479,0,0,0.49
us420219,0,0,0.0
us345843,0,0,0.33
us10940,1,1,0.65
us29535,1,1,0.96
us589077,1,1,1.0
us8887,1,1,0.96
us406631,0,0,0.01
us482846,1,1,0.98
us419326,0,0,0.13
us133502,1,1,0.61
us310706,0,1,0.52
us333900,0,0,0.49
us750312,0,0,0.01
us33988,1,1,1.0
us159121,1,1,0.76
us546264,1,0,0.13
us244809,1,1,0.94
us488536,0,0,0.13
us354152,1,1,1.0
us479133,0,0,0.06
us350620,0,0,0.15
us19687,1,0,0.31
us583739,0,0,0.48
us614927,0,0,0.18
us650669,0,0,0.34
us646746,1,1,1.0
us516446,0,1,0.56
us275731,0,0,0.46
us385306,0,0,0.14
us327164,1,1,1.0
us131516,0,1,0.74
us530438,0,0,0.24
us506999,1,1,1.0
us514454,1,1,1.0
us460322,0,0,0.37
us766625,1,1,1.0
us581399,1,1,0.67
us255206,0,1,0.59
us389865,1,1,1.0
us586415,0,0,0.0
us346949,1,0,0.36
us214063,1,1,1.0
us432920,0,0,0.1
us414657,1,1,1.0
us551592,1,1,1.0
us737798,0,0,0.06
us395811,1,0,0.44
us416834,1,1,0.99
us684155,1,1,1.0
us553863,0,0,0.18
us475106,0,0,0.01
us30019,1,1,1.0
us704347,1,1,0.93
us312293,0,0,0.21
us452430,1,1,0.57
us387644,0,0,0.08
us404916,1,1,1.0
us292000,0,0,0.12
us552538,1,0,0.08
us567930,0,1,0.79
us384750,0,0,0.01
us712281,0,0,0.13
us15062,1,1,0.71
us362521,1,1,0.99
us677519,1,0,0.07
us484410,0,0,0.09
us596318,0,0,0.0
us319289,1,0,0.45
us414645,0,0,0.08
us390486,0,1,0.58
us342425,1,1,0.9
us102547,1,1,1.0
us318068,0,0,0.27
us264693,0,0,0.09
us611611,1,0,0.17
us560054,0,0,0.1
us5475,0,1,0.9
us766416,1,1,0.99
us404421,1,0,0.02
us432087,0,0,0.32
us714282,1,0,0.42
us749331,0,0,0.0
us655447,1,1,0.99
us743628,1,0,0.08
us253150,1,1,0.99
us673090,1,1,0.93
us138180,1,1,0.95
us652120,0,0,0.19
us313028,0,0,0.07
us568191,0,0,0.14
us466593,0,0,0.28
us643612,1,1,0.98
us529809,0,0,0.11
us404308,1,0,0.5
us244430,0,0,0.0
us524751,0,0,0.44
us709198,1,1,0.97
us450753,0,0,0.32
us612346,0,0,0.28
us520193,0,0,0.16
us240880,1,1,0.91
us760580,0,0,0.06
us502782,0,0,0.05
us762461,0,0,0.43
us526269,1,1,1.0
us711309,0,1,0.91
us656421,1,1,0.99
us742730,0,0,0.06
us473699,1,1,0.7
us390062,0,0,0.26
us634080,1,1,0.98
us276525,0,0,0.3
us271230,1,1,1.0
us114081,0,0,0.32
us573561,1,1,0.64
us186749,1,1,1.0
us22445,1,0,0.21
us658808,1,0,0.39
us571311,1,1,0.99
us312401,0,0,0.22
us594667,1,1,1.0
us521811,0,1,0.72
us226634,1,1,1.0
us236138,0,1,0.57
us453467,1,0,0.39
us243379,0,0,0.11
us18137,1,1,0.99
us408946,0,0,0.35
us430927,1,1,0.89
us258533,0,0,0.34
us550283,1,0,0.32
us591928,0,0,0.15
us22868,1,1,0.93
us651766,1,1,1.0
us427719,1,1,0.94
us295598,1,0,0.43
us594203,0,0,0.24
us266778,0,0,0.18
us737024,0,0,0.18
us392443,1,1,0.96
us508861,1,1,1.0
us468569,0,0,0.0
us94035,0,0,0.3
us375234,0,0,0.18
us357275,1,1,1.0
us648999,0,0,0.02
us565255,0,1,0.56
us585173,1,1,1.0
us534220,1,1,0.98
us771036,0,0,0.29
us392848,1,0,0.09
us178183,1,1,1.0
us318242,0,0,0.08
us306615,0,0,0.03
us700344,1,1,1.0
us394691,0,0,0.29
us203443,1,1,0.98
us769903,0,0,0.12
us595136,0,0,0.11
us349074,1,1,1.0
us339909,1,1,0.61
us231169,1,0,0.05
us595240,1,0,0.39
us242154,0,0,0.2
us583775,1,1,0.57
us505648,1,1,1.0
us553130,1,1,1.0
us740411,0,1,0.58
us362355,1,1,0.56
us580900,0,0,0.1
us614234,0,0,0.23
us27150,1,1,0.98
us554497,1,0,0.34
us192787,1,0,0.27
us655216,1,1,1.0
us768657,0,0,0.5
us377724,0,0,0.31
us23351,1,1,0.89
us24921,1,1,1.0
us580508,0,0,0.19
us433831,0,0,0.17
us450393,0,0,0.16
us198391,1,1,0.97
us665040,1,1,1.0
us327097,0,0,0.0
us47780,1,1,0.98
us437404,0,1,0.7
us510300,0,0,0.18
us652165,1,0,0.22
us600590,0,0,0.22
us24513,1,1,1.0
us292385,0,0,0.01
us406632,0,0,0.24
us699612,1,1,1.0
us326016,1,0,0.43
us325524,1,1,0.85
us470175,1,1,0.54
us652124,0,0,0.0
us256154,0,0,0.0
us726174,0,0,0.03
us309295,1,1,0.99
us397729,0,0,0.18
us620822,0,1,0.51
us506820,1,1,0.99
us505542,1,1,0.97
us230068,1,1,1.0
us258247,1,1,1.0
us553917,0,0,0.5
us631481,0,0,0.07
us435565,0,0,0.16
us579210,0,0,0.14
us580568,0,0,0.27
us401094,0,0,0.01
us637464,0,0,0.2
us645888,0,0,0.03
us491032,0,0,0.23
us31362,1,1,0.7
us633064,1,0,0.14
us728621,1,1,1.0
us329231,1,1,1.0
us446856,0,0,0.24
us418587,1,1,1.0
us388520,0,0,0.2
us594752,1,0,0.24
us602121,0,0,0.17
us403374,0,0,0.25
us550754,1,1,0.97
us713613,0,0,0.09
us58445,1,1,1.0
us36589,0,0,0.17
us303523,1,1,1.0
us63849,1,1,1.0
us512390,1,1,0.65
us370289,1,1,0.98
us597447,1,0,0.48
us159544,1,1,0.78
us377674,0,0,0.0
us330264,0,0,0.0
us327677,0,0,0.03
us483352,1,1,0.96
us699141,1,1,1.0
us504761,1,0,0.2
us276969,0,0,0.01
us721744,1,1,1.0
us500465,0,0,0.03
us767786,1,1,1.0
us440756,0,0,0.35
us306561,0,1,0.92
us445040,0,0,0.13
us640088,1,1,0.63
us301390,1,0,0.31
us349882,0,0,0.41
us461180,1,1,0.98
us245963,0,0,0.0
us420539,0,0,0.0
us548994,1,0,0.41
us763534,0,0,0.0
us661629,0,0,0.02
us117069,1,0,0.27
us95095,1,1,1.0
us542033,1,1,0.99
us349479,1,1,0.84
us737032,0,0,0.42
us67133,0,0,0.12
us334200,0,0,0.1
us281042,1,1,0.99
us759997,1,1,1.0
us657826,1,0,0.33
us552256,0,0,0.41
us448456,0,0,0.35
us470513,0,0,0.07
us713697,1,1,1.0
us618757,0,0,0.25
us637293,0,0,0.0
us268311,0,0,0.12
us468139,1,1,1.0
us707477,1,1,0.53
us289591,0,0,0.09
us516899,0,0,0.39
us264639,0,0,0.2
us704627,0,0,0.0
us617951,1,1,0.89
us653912,1,1,1.0
us433668,0,0,0.0
us644688,1,0,0.22
us339189,1,1,0.59
us382544,0,0,0.0
us388457,0,0,0.09
us695159,0,0,0.03
us740912,0,0,0.25
us566178,0,0,0.0
us684928,0,0,0.05
us468092,1,1,0.84
us673404,0,0,0.04
us698305,0,0,0.07
us610903,0,0,0.16
us189279,1,1,1.0
us108552,1,1,0.99
us408870,0,0,0.05
us290385,0,0,0.43
us14922,1,1,0.98
us263021,0,0,0.07
us99694,1,1,0.92
us2446,1,1,0.76
us346166,1,1,0.92
us307217,0,0,0.34
us318009,0,0,0.01
us93498,0,0,0.24
us646750,1,0,0.13
us498091,1,1,0.99
us310595,1,1,0.86
us275092,1,1,0.99
us299640,0,0,0.29
us270164,1,1,0.85
us370414,0,0,0.05
us234788,0,0,0.0
us656288,0,0,0.01
us345842,0,0,0.04
us439400,0,0,0.21
us94301,1,0,0.18
us754991,1,1,1.0
us632191,0,0,0.03
us384423,1,1,1.0
us548123,1,1,0.98
us493870,1,0,0.32
us580160,0,0,0.33
us294787,0,0,0.07
us437079,0,0,0.14
us701562,1,1,1.0
us510828,1,1,1.0
us548904,0,0,0.0
us350326,1,1,0.94
us540686,0,0,0.24
us478367,1,0,0.46
us345901,0,1,0.85
us558402,1,1,0.99
us298783,0,0,0.22
us742717,1,0,0.27
us631331,0,0,0.12
us654591,0,0,0.22
us715460,0,0,0.18
us122451,1,1,1.0
us766383,1,1,1.0
us558207,0,0,0.2
us441968,0,0,0.07
us389050,0,0,0.19
us566229,1,1,0.9
us770150,1,1,1.0
us21714,1,1,0.94
us381742,0,0,0.1
us246994,0,0,0.3
us632143,1,0,0.3
us340733,0,0,0.23
us352494,1,0,0.28
us401864,0,0,0.23
us608478,1,1,1.0
us583553,0,0,0.02
us704148,0,0,0.39
us528741,1,1,1.0
us256886,0,0,0.03
us26574,1,1,1.0
us605532,0,0,0.07
us687738,1,1,0.59
us578658,0,0,0.03
us663682,0,0,0.06
us611218,0,0,0.42
us409824,0,0,0.07
us89695,1,1,1.0
us719527,0,0,0.01
us518378,1,1,1.0
us447100,0,0,0.2
us344298,0,1,0.55
us112709,1,1,0.58
us534262,0,0,0.34
us563058,0,0,0.12
us245605,0,0,0.27
us767308,1,1,1.0
us358515,1,0,0.38
us251237,1,1,1.0
us757350,1,1,0.99
us549550,1,1,0.93
us314780,0,1,0.94
us629166,1,1,0.93
us359932,0,1,0.63
us332271,0,0,0.17
us626580,0,0,0.01
us80233,1,1,1.0
us343443,1,0,0.18
us490545,1,1,1.0
us685547,0,0,0.25
us482640,0,0,0.01
us515456,1,1,0.91
us135389,1,1,0.67
us385010,0,0,0.33
us734582,1,0,0.29
us629688,0,0,0.27
us482294,1,1,1.0
us465209,0,0,0.18
us558061,1,1,1.0
us645003,0,0,0.31
us264461,0,0,0.02
us19249,1,1,0.87
us360547,1,1,0.59
us2735,1,1,0.98
us470246,1,1,1.0
us571845,1,0,0.14
us605279,0,0,0.16
us24137,1,1,1.0
us685046,1,1,0.92
us517447,1,0,0.5
us534159,0,0,0.21
us321805,1,0,0.21
us11779,1,1,0.97
us495096,1,1,1.0
us405578,0,1,1.0
us620875,1,0,0.29
us358980,0,1,0.51
us559201,0,0,0.17
us17416,1,1,0.76
us327366,0,1,0.65
us462589,0,0,0.01
us322709,0,1,0.81
us764982,0,0,0.33
us130139,1,1,0.98
us598080,0,0,0.32
us570132,0,0,0.04
us30364,1,1,0.75
us487086,1,1,1.0
us554189,0,0,0.31
us330708,1,0,0.14
us565975,0,0,0.01
us775413,1,1,1.0
us590630,0,0,0.03
us542820,0,0,0.4
us568581,0,0,0.01
us592209,1,1,1.0
us380121,1,1,0.99
us404954,0,0,0.22
us301916,0,1,0.58
us26810,1,1,0.89
us658563,0,0,0.36
us405690,0,0,0.22
us1860,0,1,0.93
us496973,1,1,1.0
us438828,0,0,0.07
us150,1,1,0.84
us365547,1,1,0.86
us546147,0,0,0.23
us334478,0,0,0.34
us25895,1,1,0.72
us619035,0,1,0.53
us570552,0,0,0.32
us478832,0,0,0.25
us554120,1,1,0.51
us615541,0,0,0.0
us250980,1,1,1.0
us433838,0,0,0.0
us757055,0,0,0.25
us548190,0,0,0.3
us727241,0,0,0.37
us510139,1,0,0.21
us115543,1,1,1.0
us189040,0,1,0.7
us681347,1,1,1.0
us563646,0,0,0.33
us636537,1,1,0.96
us409264,1,1,1.0
us651162,1,1,0.6
us496257,1,1,1.0
us634202,1,1,0.98
us603818,0,1,0.63
us444235,0,0,0.19
us629497,1,0,0.39
us588490,1,1,0.92
us612435,0,0,0.36
us478611,0,0,0.3
us32305,1,1,0.88
us520618,1,1,1.0
us248945,1,1,1.0
us363170,1,1,0.95
us248168,1,1,1.0
us71475,1,1,1.0
us252643,1,1,0.96
us92044,1,1,0.98
us659786,0,0,0.23
us251273,0,0,0.0
us677737,0,0,0.13
us255002,0,0,0.06
us644633,1,0,0.19
us238339,0,0,0.13
us769896,1,1,0.61
us764284,0,0,0.04
us306207,1,1,0.89
us336780,0,0,0.0
us355233,0,0,0.03
us294961,0,0,0.09
us653489,0,0,0.02
us370160,1,0,0.3
us15239,1,1,0.87
us310233,1,1,1.0
us116321,1,1,1.0
us469293,1,0,0.11
us674901,1,1,1.0
us254052,0,1,0.74
us348798,0,0,0.04
us479371,0,0,0.14
us579753,1,0,0.0
us693097,1,0,0.32
us507069,1,1,1.0
us506841,1,1,1.0
us652027,0,0,0.14
us580683,0,0,0.3
us317134,0,0,0.25
us340958,1,1,0.86
us548892,1,1,0.6
us149123,1,0,0.49
us348541,0,0,0.05
us237096,1,1,1.0
us501509,1,1,1.0
us433265,1,1,0.99
us356795,1,1,1.0
us218854,1,1,0.99
us609893,1,1,1.0
us526368,1,1,0.51
us370152,0,0,0.1
us27999,1,0,0.37
us14798,1,1,0.68
us292225,1,0,0.36
us615433,0,0,0.28
us560003,0,0,0.23
us654438,0,0,0.17
us300213,1,1,1.0
us328975,0,0,0.0
us541288,0,0,0.37
us485162,0,0,0.07
us567599,1,1,0.58
us744411,0,0,0.25
us602866,0,0,0.03
us651167,0,0,0.4
us422607,0,0,0.01
us442464,0,0,0.06
us306296,0,0,0.32
us20476,1,1,0.97
us554714,0,0,0.35
us559883,1,1,1.0
us305436,0,0,0.1
us283433,1,1,0.98
us333301,0,1,0.87
us611440,0,0,0.06
us413471,1,1,1.0
us43857,1,1,1.0
us255876,0,0,0.07
us15348,1,1,0.57
us702374,1,1,1.0
us460885,0,0,0.27
us520968,1,1,1.0
us389575,1,1,0.78
us395833,0,1,0.58
us726306,0,0,0.34
us595693,0,0,0.22
us643867,0,0,0.0
us296266,0,0,0.01
us488617,0,0,0.07
us527863,1,0,0.41
us638283,1,0,0.42
us523832,0,0,0.47
us96683,0,1,0.53
us515639,1,0,0.46
us559750,0,0,0.18
us399585,0,0,0.3
us468764,1,1,1.0
us22950,1,1,0.98
us588935,0,0,0.49
us293666,1,1,0.99
us221157,0,0,0.48
us4476,1,1,0.72
us570609,0,0,0.0
us454141,1,1,0.68
us480726,0,0,0.0
us327032,0,0,0.08
us764732,1,1,1.0
us320512,0,0,0.27
us75465,1,1,0.96
us346854,1,1,1.0
us737485,1,0,0.23
us292770,0,0,0.01
us248821,0,0,0.07
us445161,1,0,0.16
us309309,1,1,0.57
us549727,1,1,1.0
us261058,0,0,0.11
us87079,1,1,1.0
us551547,1,1,1.0
us525745,1,1,0.69
us640391,1,1,0.62
us497156,1,1,1.0
us370841,1,1,1.0
us556738,1,0,0.32
us575835,1,1,0.56
us152853,0,0,0.0
us427821,0,0,0.46
us640406,1,1,1.0
us769040,1,1,1.0
us431826,1,1,0.95
us222130,1,1,0.97
us446103,1,1,1.0
us503250,1,1,1.0
us316969,0,0,0.01
us393120,1,0,0.41
us735328,1,0,0.08
us503944,1,1,1.0
us497581,1,1,0.97
us645753,1,1,1.0
us517807,0,0,0.15
us648215,1,0,0.24
us84034,1,1,1.0
us462536,0,0,0.4
us411192,0,0,0.02
us487065,1,1,1.0
us289310,0,0,0.08
us406332,1,0,0.42
us306368,1,1,0.69
us572461,1,0,0.31
us301637,0,0,0.0
us389157,0,1,0.69
us298584,1,1,0.91
us620000,0,0,0.3
us384287,0,0,0.03
us588770,0,0,0.15
us505566,1,1,1.0
us640434,0,0,0.27
us557934,0,0,0.24
us731278,1,1,1.0
us477664,1,1,1.0
us670148,1,1,1.0
us24990,1,1,0.98
us468989,1,1,0.99
us125646,1,1,1.0
us516031,0,0,0.03
us489677,0,0,0.16
us98921,1,1,0.9
us7942,1,0,0.27
us539924,0,0,0.29
us246196,0,0,0.17
us568964,0,0,0.3
us749429,1,1,1.0
us521177,1,1,1.0
us575357,0,0,0.24
us649297,0,0,0.27
us247177,1,1,0.98
us17008,1,1,0.67
us499606,1,1,0.88
us735418,0,0,0.23
us336940,0,0,0.04
us303767,0,0,0.04
us379669,0,0,0.11
us19942,1,1,0.75
us377657,0,0,0.0
us521424,1,1,1.0
us345946,1,1,0.87
us467855,0,0,0.24
us586529,1,1,1.0
us711549,1,1,1.0
us605181,1,1,1.0
us590277,0,0,0.25
us600959,1,1,0.99
us227116,0,0,0.12
us380133,1,1,0.97
us261633,0,0,0.22
us529228,0,0,0.11
us661909,0,0,0.22
us267020,0,0,0.46
us737820,1,1,0.9
us454218,0,0,0.21
us444835,0,0,0.14
us474942,0,0,0.21
us73421,1,1,0.98
us511664,1,1,1.0
us593482,1,0,0.33
us438135,0,0,0.11
us597929,1,0,0.06
us228540,0,0,0.05
us501323,1,1,1.0
us508968,1,0,0.21
us529163,0,0,0.32
us293401,0,0,0.16
us729361,0,0,0.12
us558468,0,0,0.03
us552863,0,0,0.24
us348253,0,0,0.2
us480038,0,0,0.08
us558662,1,1,1.0
us455714,1,1,1.0
us623058,0,0,0.3
us529980,1,1,1.0
us595656,0,0,0.24
us200308,1,1,0.88
us21729,1,1,1.0
us593735,0,0,0.27
us522237,0,0,0.32
us588773,0,0,0.04
us293145,0,0,0.0
us645634,1,0,0.06
us765849,0,0,0.0
us25012,1,1,0.87
us618499,0,0,0.1
us511973,1,1,1.0
us30282,1,1,0.99
us288516,0,0,0.2
us414284,1,0,0.09
us585240,1,1,0.62
us530966,1,1,0.65
us8330,1,1,1.0
us728434,1,1,1.0
us405522,0,1,0.56
us523678,1,1,1.0
us258102,0,0,0.07
us292311,1,1,0.78
us71964,1,1,0.99
us758268,0,0,0.35
us609591,0,0,0.24
us531782,1,1,0.68
us584420,0,0,0.46
us754021,0,0,0.43
us262642,1,1,1.0
us470493,0,0,0.07
us15039,1,1,0.82
us465890,1,0,0.42
us580392,0,0,0.15
us10368,1,1,0.85
us283485,0,0,0.16
